"","aDNAID","ID","CitationID","Recycled","Site description","Multiple names","Location (lat/long)","Overall chronology","Sampled chronology","Culture","References","IndividualID","Context","Anthropological sex","Anthropological age","Grave","Body positioning","Body arrangement","Grave goods","14C","Images","Publication"
"555","DA249",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"556","DA249.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"557","DA250",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"558","DA250.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"559","DA251",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"560","DA251.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"561","DA252",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"562","DA252.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"563","DA253",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"564","DA253.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"565","DA26",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"566","DA26.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"567","DA27",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"568","DA27.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"569","DA28",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"570","DA29",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"571","DA3",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"572","DA30",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"573","DA30.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"574","DA31",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"575","DA334",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"576","DA334.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"577","DA335",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"578","DA335.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"579","DA336",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"580","DA336.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"581","DA337",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"582","DA337.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"583","DA338",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"584","DA338.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"585","DA339",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"586","DA339.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"587","DA340",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"588","DA341",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"589","DA342",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"590","DA343",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"591","DA344",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"592","DA345",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"593","DA35",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"594","DA353",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"595","DA354",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"596","DA355",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"597","DA356",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"598","DA357",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"599","DA358",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"600","DA359",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"601","DA360",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"602","DA361",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"603","DA362",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"604","DA362.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"605","DA379_final.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"606","DA38",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"607","DA380",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"608","DA380_final.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"609","DA381",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"610","DA381_final.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"611","DA382_final.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"612","DA383",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"613","DA383_final.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"614","DA385",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"615","DA385.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"616","DA39",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"617","DA4",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"618","DA41",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"619","DA43",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"620","DA45",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"621","DA47",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"622","DA47.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"623","DA48",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"624","DA48.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"625","DA49",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"626","DA49.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"627","DA5",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"628","DA50",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"629","DA50.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"630","DA51",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"631","DA51.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"632","DA52",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"633","DA52.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"634","DA53",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"635","DA53.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"636","DA54",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"637","DA54.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"638","DA55",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"639","DA55.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"640","DA56",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"641","DA57",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"642","DA57.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"643","DA58",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"644","DA58.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"645","DA59",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"646","DA6",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"647","DA65",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"648","DA65.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"649","DA66",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"650","DA66.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"651","DA68",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"652","DA68.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"653","DA69",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"654","DA69.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"655","DA7",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"656","DA70",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"657","DA70.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"658","DA71",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"659","DA72",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"660","DA72.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"661","DA73",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"662","DA73.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"663","DA74",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"664","DA74.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"665","DA8",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"666","DA80",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"667","DA80.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"668","DA81",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"669","DA81.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"670","DA82",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"671","DA82.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"672","DA85",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"673","DA85.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"674","DA86",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"675","DA87",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"676","DA87.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"677","DA89",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"678","DA9",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"679","DA92",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"680","DA92.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"681","DA93",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"682","DA94",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"683","DA95",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"684","DA95.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"685","DA96",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"686","DA96.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"687","DA98",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"688","DA98.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"689","DA99",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Nature_2018"
"690","DA99.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardNature2018"
"691","Darra.I.Kur_d",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"692","DAV-A-8",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ebenesersdottir_Science_2018"
"693","DAV-A-9",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ebenesersdottir_Science_2018"
"694","Denisova_published.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MeyerScience2012"
"695","DKS-A-1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ebenesersdottir_Science_2018"
"696","DolmenAnsiao96B",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martiniano_PLoSGenetics_2017"
"697","Donkalnis1",165,"mittn2018a",1,1,0,1,1,1,1,1,1,0,1,1.2,0,0,0,0,0,0,"Mittnik et al. 2018"
"698","Donkalnis1",165,"mittn2018a",1,1,0,1,1,1,1,1,1,0,1,1.2,0,0,0,0,0,0,"MittnikNatureCommunications2018"
"699","Donkalnis1",165,"mittn2018a",0,1,0,1,1,1,1,1,1,0,1,1.2,0,0,0,0,0,0,"This study"
"700","Donkalnis1",165,"mittn2018a",1,1,0,1,1,1,1,1,1,0,1,1.2,0,0,0,0,0,0,"MittnikNatureCommunications2018"
"701","Donkalnis4",166,"mittn2018a",1,1,0,1,1,1,1,1,1,0,1,1.2,0,0,0,0,1,0,"MittnikNatureCommunications2018"
"702","Donkalnis4",166,"mittn2018a",0,1,0,1,1,1,1,1,1,0,1,1.2,0,0,0,0,1,0,"This study"
"703","Donkalnis5",167,"mittn2018a",0,1,0,1,1,1,1,1,1,0,0,1.1,0,0,0,0,1,0,"This study"
"704","Donkalnis6",168,"mittn2018a",0,1,0,1,1,1,1,1,1,0,1,1.2,0,0,0,0,1,0,"This study"
"705","Donkalnis6",168,"mittn2018a",1,1,0,1,1,1,1,1,1,0,1,1.2,0,0,0,0,1,0,"MittnikNatureCommunications2018"
"706","Donkalnis6",168,"mittn2018a",1,1,0,1,1,1,1,1,1,0,1,1.2,0,0,0,0,1,0,"MittnikNatureCommunications2018"
"707","Donkalnis6_merge",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mittnik et al. 2018"
"708","Donkalnis7",169,"mittn2018a",0,1,0,1,1,1,1,1,1,0,1,1.2,0,0,0,0,1,0,"This study"
"709","Donkalnis7",169,"mittn2018a",1,1,0,1,1,1,1,1,1,0,1,1.2,0,0,0,0,1,0,"MittnikNatureCommunications2018"
"710","Donkalnis7",169,"mittn2018a",1,1,0,1,1,1,1,1,1,0,1,1.2,0,0,0,0,1,0,"MittnikNatureCommunications2018"
"711","Donkalnis7",169,"mittn2018a",1,1,0,1,1,1,1,1,1,0,1,1.2,0,0,0,0,1,0,"Mittnik et al. 2018"
"712","DRO001",170,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1,1,0,"This study"
"713","Dungan1.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"714","Dungan2.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"715","E09537_d",171,"olald2018a",0,1,0,1,1,1,1,0,1,1,1,1,1,1.2,1.1,1.2,1,0,"This study"
"716","E09538",172,"olald2018a",0,1,0,1,1,1,1,0,1,1,1,0,1,1.2,1.1,1.2,1,0,"This study"
"717","E09568_d",173,"olald2018a",0,1,0,1,1,1,1,0,1,1,1,0,1,1,1.1,1,1,0,"This study"
"718","E09569",174,"olald2018a",0,1,0,1,0,1,1,1,1,0,1,0,0,1.1,1.1,1.2,1,0,"This study"
"719","E09569",174,"olald2018a",1,1,0,1,0,1,1,1,1,0,1,0,0,1.1,1.1,1.2,1,0,"Olalde et al. 2018"
"720","E09613_d",175,"olald2018a",0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1.2,1,0,"This study"
"721","E09614_d",176,"olald2018a",0,1,0,1,1,1,1,0,1,1,1,0,0,1.2,0,1.2,1,0,"This study"
"722","EBA1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"723","EBA1.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"724","EBA2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"725","EBA2.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"726","EHU001",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"727","EHU002",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"728","EKA1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Malmstrom_ProcBiolSci_2019"
